Id,SalePrice
1731,123253.27
1732,136681.31
1733,122260.766
1734,131398.97
1735,133535.72
1736,116897.56
1737,345782.9
1738,208032.56
1739,301937.88
1740,216232.03
1741,187786.19
1742,164334.0
1743,174081.83
1744,297731.44
1745,211037.33
1746,233111.72
1747,225066.52
1748,219357.52
1749,147304.64
1750,132777.31
1751,247651.77
1752,124533.25
1753,149258.77
1754,210890.95
1755,163896.47
1756,131113.0
1757,124836.62
1758,146671.95
1759,159423.14
1760,164384.38
1761,143763.84
1762,166111.95
1763,180209.02
1764,116898.33
1765,182271.23
1766,185252.97
1767,223200.88
1768,148178.77
1769,175098.84
1770,147877.3
1771,135957.5
1772,141371.64
1773,129618.64
1774,134878.72
1775,140942.38
1776,125582.12
1777,111478.58
1778,147525.28
1779,113503.07
1780,181175.44
1781,133749.12
1782,99653.64
1783,134585.61
1784,104751.3
1785,130512.1
1786,155814.23
1787,177524.98
1788,61319.17
1789,107489.6
1790,93695.89
1791,170331.67
1792,158052.03
1793,132797.14
1794,147066.12
1795,135771.14
1796,124599.69
1797,116885.48
1798,130045.086
1799,116501.3
1800,131553.28
1801,137018.17
1802,146444.95
1803,152984.62
1804,138994.0
1805,138165.08
1806,108879.64
1807,133535.66
1808,132347.88
1809,123368.56
1810,140344.28
1811,99239.266
1812,104800.73
1813,116359.28
1814,94922.48
1815,54815.0
1816,94350.78
1817,115054.875
1818,148946.86
1819,119896.64
1820,54724.4
1821,113471.5
1822,148233.62
1823,46129.39
1824,140377.83
1825,123137.71
1826,93874.086
1827,99493.16
1828,137881.81
1829,120962.555
1830,141472.23
1831,172169.61
1832,84724.695
1833,143397.3
1834,118618.22
1835,156142.17
1836,128921.1
1837,86498.766
1838,119084.586
1839,86925.44
1840,149239.64
1841,142340.55
1842,77295.1
1843,136453.16
1844,141616.2
1845,135231.52
1846,155107.84
1847,155940.7
1848,51547.684
1849,128787.84
1850,127304.37
1851,155284.75
1852,130049.734
1853,132654.69
1854,174364.38
1855,142523.39
1856,218999.58
1857,170798.55
1858,138353.84
1859,124786.305
1860,142224.6
1861,124786.305
1862,305631.06
1863,303748.12
1864,303748.12
1865,343742.75
1866,339768.38
1867,246736.9
1868,299416.9
1869,199292.02
1870,257583.89
1871,262747.1
1872,170619.47
1873,226910.25
1874,137225.38
1875,207872.2
1876,192457.72
1877,217297.61
1878,207750.4
1879,135135.64
1880,132991.6
1881,239445.34
1882,256369.16
1883,193038.84
1884,205826.58
1885,272741.72
1886,308240.2
1887,208833.61
1888,283074.28
1889,167169.2
1890,125571.07
1891,134910.81
1892,109058.08
1893,120729.65
1894,134475.78
1895,138762.34
1896,123103.2
1897,107237.77
1898,108530.984
1899,149504.73
1900,156520.98
1901,164201.38
1902,149744.3
1903,216325.88
1904,143918.7
1905,185679.16
1906,178715.03
1907,210924.92
1908,116196.55
1909,134829.48
1910,123505.805
1911,212770.89
1912,313905.5
1913,140366.42
1914,69858.13
1915,310979.12
1916,73612.76
1917,268407.03
1918,137093.22
1919,155338.23
1920,151676.05
1921,460514.44
1922,338756.28
1923,201022.19
1924,216240.6
1925,215583.12
1926,401843.84
1927,136836.88
1928,165678.66
1929,125724.97
1930,131889.78
1931,144308.92
1932,126494.03
1933,173617.81
1934,173378.86
1935,172697.69
1936,181813.03
1937,177692.55
1938,176075.7
1939,243477.58
1940,191664.17
1941,169845.25
1942,179744.52
1943,217421.14
1944,334833.94
1945,387263.72
1946,149601.94
1947,303675.7
1948,179424.0
1949,228788.8
1950,183462.62
1951,266994.12
1952,218238.81
1953,162505.95
1954,199246.61
1955,129050.7
1956,291927.47
1957,161097.75
1958,304127.47
1959,132661.19
1960,121029.31
1961,118358.36
1962,101895.15
1963,110266.63
1964,105996.766
1965,147155.11
1966,159136.52
1967,290139.56
1968,444987.72
1969,406101.38
1970,467467.0
1971,417938.16
1972,386360.94
1973,269436.8
1974,323662.5
1975,375864.5
1976,261602.53
1977,351464.56
1978,399716.38
1979,337547.53
1980,191789.86
1981,352069.9
1982,228926.16
1983,215157.4
1984,173633.95
1985,221584.36
1986,217795.62
1987,180232.3
1988,171813.02
1989,190471.42
1990,218640.52
1991,226264.33
1992,211271.12
1993,171301.69
1994,246657.33
1995,185695.77
1996,246820.5
1997,320232.75
1998,353631.56
1999,260713.39
2000,308491.34
2001,252325.4
2002,238366.78
2003,242989.83
2004,272113.47
2005,240006.64
2006,239292.31
2007,237237.66
2008,213716.83
2009,181394.7
2010,194921.75
2011,142242.02
2012,178397.06
2013,181133.9
2014,180501.19
2015,204881.7
2016,185009.42
2017,197595.97
2018,115948.94
2019,132392.44
2020,112313.47
2021,116780.305
2022,182283.19
2023,135161.16
2024,231763.8
2025,374679.5
2026,174824.66
2027,148059.67
2028,160318.6
2029,168642.3
2030,270387.8
2031,258614.8
2032,273894.62
2033,270040.56
2034,169180.84
2035,205749.77
2036,190579.95
2037,198012.19
2038,290196.2
2039,235377.23
2040,351844.47
2041,256522.55
2042,194970.66
2043,172315.58
2044,175682.06
2045,209572.72
2046,144337.77
2047,148490.64
2048,136743.88
2049,141843.39
2050,183366.1
2051,107894.93
2052,132578.77
2053,146466.95
2054,84192.36
2055,164513.56
2056,129019.44
2057,122466.87
2058,222010.42
2059,131356.08
2060,170283.34
2061,182298.25
2062,131154.77
2063,119886.945
2064,138993.86
2065,122531.164
2066,172178.53
2067,114021.89
2068,148111.33
2069,89028.56
2070,110404.7
2071,95474.945
2072,141723.72
2073,138080.03
2074,185991.48
2075,148738.5
2076,129596.96
2077,149842.34
2078,133386.84
2079,133632.45
2080,117672.07
2081,125358.836
2082,125806.86
2083,143200.94
2084,116120.15
2085,121435.234
2086,130077.48
2087,119156.18
2088,95620.625
2089,71389.68
2090,129595.055
2091,117732.5
2092,132170.62
2093,126781.45
2094,137385.42
2095,151126.14
2096,80229.805
2097,93007.43
2098,146563.83
2099,67252.68
2100,93599.54
2101,128510.83
2102,139357.02
2103,100253.97
2104,127301.63
2105,119270.99
2106,67548.53
2107,237492.47
2108,113202.23
2109,117241.21
2110,132030.92
2111,159294.92
2112,134574.89
2113,110642.49
2114,107665.9
2115,148324.75
2116,118575.58
2117,147054.16
2118,114945.805
2119,99881.984
2120,104043.66
2121,79319.72
2122,102859.33
2123,87887.07
2124,178262.45
2125,127830.695
2126,148700.55
2127,144278.95
2128,123996.27
2129,105288.2
2130,136495.3
2131,150822.1
2132,117272.87
2133,120589.18
2134,123239.25
2135,107588.85
2136,67989.98
2137,121641.41
2138,128572.31
2139,154142.5
2140,137215.3
2141,144472.11
2142,130721.72
2143,143384.92
2144,131286.75
2145,137286.08
2146,169498.16
2147,137475.2
2148,130980.47
2149,142607.02
2150,215856.45
2151,129590.375
2152,194917.95
2153,165108.36
2154,110489.56
2155,135351.45
2156,259212.34
2157,227617.16
2158,244159.36
2159,218745.14
2160,177096.7
2161,240059.97
2162,419572.16
2163,357356.16
2164,259672.0
2165,186981.38
2166,142843.39
2167,220552.58
2168,195770.83
2169,198341.66
2170,220223.66
2171,141110.47
2172,137930.69
2173,161906.11
2174,232757.88
2175,322423.28
2176,314768.16
2177,248263.3
2178,215951.22
2179,138420.44
2180,224241.16
2181,195093.0
2182,212214.89
2183,191217.42
2184,132311.61
2185,118433.336
2186,143441.14
2187,152575.56
2188,154537.06
2189,231978.58
2190,80710.48
2191,83688.99
2192,95083.76
2193,110847.33
2194,103707.65
2195,112856.914
2196,112182.72
2197,111538.305
2198,169786.1
2199,169896.52
2200,140494.23
2201,141397.06
2202,222723.64
2203,150587.77
2204,173665.72
2205,103712.31
2206,144239.92
2207,219062.61
2208,256717.58
2209,225890.19
2210,130577.11
2211,119300.2
2212,111403.266
2213,102562.984
2214,125172.695
2215,101629.83
2216,146807.83
2217,97268.28
2218,65917.31
2219,72664.9
2220,69361.01
2221,310979.12
2222,256327.97
2223,273831.62
2224,209747.88
2225,123889.78
2226,190026.34
2227,194123.62
2228,274917.75
2229,241900.22
2230,147987.11
2231,219278.78
2232,175274.66
2233,172101.45
2234,256517.38
2235,217485.66
2236,275502.38
2237,354290.84
2238,207546.88
2239,121519.93
2240,159330.31
2241,159349.38
2242,130661.336
2243,130365.38
2244,107972.164
2245,110923.516
2246,149257.8
2247,114016.46
2248,129498.01
2249,129266.11
2250,133477.45
2251,127112.5
2252,179163.92
2253,152997.12
2254,174926.7
2255,181159.2
2256,191130.66
2257,199224.61
2258,174668.81
2259,170480.58
2260,162918.72
2261,201557.5
2262,226417.06
2263,335957.75
2264,372461.3
2265,183231.39
2266,285348.28
2267,380804.12
2268,373580.7
2269,145431.86
2270,187730.14
2271,221324.89
2272,202259.56
2273,157491.27
2274,166588.48
2275,163272.67
2276,194278.52
2277,184015.7
2278,147033.02
2279,130410.234
2280,128727.2
2281,159082.19
2282,184403.58
2283,105716.7
2284,112836.555
2285,164761.58
2286,123707.414
2287,351437.38
2288,271187.66
2289,385233.12
2290,470236.3
2291,324417.12
2292,425338.1
2293,476371.3
2294,445847.66
2295,440340.12
2296,268903.66
2297,317021.94
2298,311069.94
2299,400868.8
2300,337058.22
2301,276425.72
2302,236024.36
2303,242336.19
2304,245335.7
2305,172484.8
2306,167469.42
2307,170882.16
2308,221384.64
2309,279427.44
2310,225168.36
2311,199128.97
2312,176951.78
2313,172761.45
2314,185326.11
2315,175490.12
2316,187435.14
2317,173152.6
2318,172097.31
2319,182570.7
2320,191449.33
2321,251183.89
2322,175713.81
2323,185488.48
2324,173673.4
2325,202213.5
2326,169485.42
2327,217825.48
2328,227760.77
2329,178954.83
2330,168255.89
2331,363789.75
2332,404674.75
2333,324244.56
2334,255351.12
2335,264541.88
2336,321230.12
2337,202403.88
2338,282737.2
2339,224088.66
2340,401341.1
2341,209431.14
2342,231755.38
2343,211776.39
2344,228850.8
2345,235189.45
2346,230206.75
2347,196230.64
2348,236653.9
2349,172061.83
2350,290326.97
2351,246607.39
2352,248350.67
2353,215587.14
2354,132390.56
2355,159200.75
2356,150753.53
2357,191686.88
2358,186278.52
2359,118867.19
2360,112831.44
2361,140340.33
2362,271872.78
2363,136816.7
2364,158475.25
2365,222761.45
2366,202694.4
2367,221075.7
2368,221102.19
2369,211891.12
2370,169147.36
2371,167944.72
2372,188852.89
2373,260693.25
2374,309315.8
2375,255119.0
2376,271370.7
2377,361947.47
2378,135314.81
2379,189886.6
2380,141543.95
2381,150892.36
2382,190961.2
2383,198996.7
2384,245953.7
2385,158296.53
2386,137630.84
2387,136730.88
2388,107826.8
2389,127847.79
2390,147110.28
2391,142993.0
2392,118199.21
2393,174764.47
2394,150557.34
2395,201124.88
2396,131894.58
2397,214755.05
2398,130892.44
2399,61778.906
2400,58296.523
2401,112081.195
2402,139713.84
2403,140969.19
2404,146033.56
2405,152969.14
2406,141320.58
2407,126864.34
2408,142801.78
2409,124728.23
2410,171612.66
2411,123602.38
2412,156468.58
2413,132802.67
2414,138660.19
2415,140938.92
2416,129578.94
2417,133372.58
2418,126780.65
2419,122409.305
2420,122853.41
2421,145761.02
2422,125476.44
2423,136518.88
2424,155029.16
2425,209880.53
2426,133682.42
2427,143063.73
2428,179715.22
2429,119649.95
2430,134386.19
2431,107907.24
2432,147717.31
2433,150563.78
2434,143678.08
2435,144681.11
2436,109225.86
2437,106784.43
2438,126043.734
2439,110405.33
2440,119152.44
2441,98703.31
2442,96410.445
2443,118206.21
2444,126725.99
2445,75971.555
2446,132926.1
2447,188518.28
2448,132350.83
2449,96199.64
2450,149537.36
2451,117586.04
2452,213489.28
2453,100390.91
2454,127168.59
2455,120141.31
2456,132475.1
2457,123879.92
2458,117091.13
2459,102708.016
2460,130248.35
2461,105195.555
2462,129926.15
2463,114809.625
2464,158787.11
2465,128182.52
2466,108706.45
2467,146672.2
2468,72063.234
2469,70311.48
2470,176348.33
2471,202382.44
2472,158612.52
2473,119318.67
2474,91254.88
2475,227456.55
2476,108921.484
2477,121866.56
2478,162562.86
2479,109407.086
2480,156389.98
2481,120802.31
2482,128913.836
2483,114379.12
2484,117976.01
2485,122089.85
2486,158923.84
2487,192670.75
2488,163796.19
2489,148082.5
2490,151410.33
2491,96507.57
2492,174218.31
2493,155707.8
2494,160772.89
2495,94916.89
2496,222442.89
2497,150069.83
2498,116046.57
2499,103330.234
2500,129858.57
2501,135541.3
2502,154933.8
2503,96016.32
2504,182984.7
2505,230088.47
2506,252032.1
2507,308823.22
2508,252032.1
2509,208041.75
2510,227085.34
2511,179736.08
2512,202612.75
2513,208030.19
2514,234960.23
2515,142421.36
2516,157885.98
2517,136510.2
2518,148959.75
2519,225012.8
2520,208727.67
2521,190549.4
2522,228077.7
2523,127008.33
2524,138715.8
2525,142708.69
2526,134227.98
2527,112255.34
2528,132262.2
2529,136853.97
2530,126927.88
2531,249619.12
2532,224813.34
2533,196062.92
2534,234802.19
2535,319551.94
2536,231629.84
2537,246351.73
2538,185575.75
2539,188543.14
2540,170336.56
2541,182364.08
2542,158170.89
2543,129762.08
2544,130903.914
2545,133011.56
2546,132105.88
2547,143361.64
2548,152005.02
2549,154656.72
2550,312809.03
2551,135587.98
2552,129535.46
2553,72245.73
2554,107383.88
2555,119982.7
2556,105760.125
2557,114547.9
2558,153552.47
2559,141726.2
2560,138854.05
2561,147912.19
2562,139582.83
2563,152817.77
2564,195775.64
2565,146699.81
2566,151374.69
2567,127734.92
2568,187882.34
2569,194283.55
2570,127485.87
2571,183137.33
2572,193552.28
2573,206901.39
2574,294276.66
2575,126828.53
2576,128842.984
2577,143026.73
2578,90140.44
2579,67234.484
2580,125042.26
2581,117168.69
2582,106966.414
2583,276866.34
2584,156945.8
2585,181953.6
2586,220068.7
2587,205856.11
2588,162334.23
2589,144964.6
2590,210636.84
2591,215469.89
2592,209149.3
2593,252666.25
2594,180468.19
2595,222678.17
2596,326798.78
2597,182823.81
2598,274922.47
2599,331150.47
2600,187857.23
2601,146767.92
2602,87096.336
2603,98506.08
2604,90335.78
2605,77757.44
2606,142042.12
2607,183959.78
2608,195594.36
2609,160835.05
2610,118533.93
2611,141204.48
2612,147111.78
2613,131384.34
2614,127190.234
2615,146289.11
2616,143152.19
2617,182492.48
2618,191015.17
2619,195083.84
2620,182519.73
2621,178220.97
2622,181374.64
2623,251496.83
2624,273546.66
2625,350603.12
2626,161315.08
2627,185068.27
2628,434607.94
2629,542985.0
2630,395337.78
2631,461244.47
2632,431859.0
2633,306444.38
2634,397889.6
2635,152161.94
2636,183235.48
2637,198651.06
2638,255525.6
2639,182612.06
2640,149339.44
2641,101817.125
2642,196225.22
2643,103076.695
2644,121452.24
2645,106653.79
2646,98787.24
2647,104009.04
2648,142312.61
2649,143848.12
2650,156394.61
2651,142679.27
2652,421571.22
2653,242114.64
2654,242352.23
2655,392945.25
2656,318820.97
2657,331251.78
2658,288515.56
2659,327451.9
2660,346255.12
2661,370970.88
2662,364574.25
2663,269117.47
2664,268388.62
2665,338193.66
2666,281200.66
2667,171274.23
2668,185230.33
2669,170337.42
2670,303634.0
2671,186824.48
2672,187314.6
2673,208919.95
2674,208518.31
2675,179644.8
2676,184191.78
2677,191562.11
2678,260235.73
2679,281347.03
2680,275946.8
2681,407234.5
2682,353485.28
2683,529118.8
2684,318376.1
2685,357999.03
2686,252252.14
2687,318493.97
2688,229752.44
2689,222093.61
2690,458371.66
2691,174247.12
2692,134088.4
2693,196424.27
2694,139204.38
2695,190084.47
2696,184758.1
2697,180731.48
2698,185266.31
2699,172126.6
2700,151226.64
2701,146658.38
2702,105055.17
2703,136280.53
2704,141448.33
2705,122398.56
2706,119567.21
2707,124156.766
2708,139054.55
2709,112186.805
2710,128320.37
2711,290269.03
2712,384248.44
2713,169266.23
2714,157496.3
2715,162631.39
2716,156480.12
2717,190779.2
2718,218847.38
2719,151516.86
2720,177122.89
2721,135231.02
2722,150924.52
2723,145126.95
2724,129908.52
2725,136590.53
2726,143304.88
2727,170412.11
2728,162450.16
2729,151305.9
2730,143902.53
2731,132568.45
2732,124914.65
2733,163582.27
2734,142868.16
2735,130603.086
2736,137587.31
2737,126033.47
2738,140484.67
2739,155663.12
2740,136470.11
2741,143445.34
2742,142152.73
2743,136782.3
2744,149608.44
2745,141479.12
2746,140377.83
2747,154069.81
2748,125898.01
2749,128575.55
2750,139261.66
2751,138809.19
2752,219195.7
2753,154859.27
2754,206396.6
2755,123342.555
2756,107057.61
2757,74073.51
2758,89514.43
2759,157465.89
2760,127108.28
2761,142417.9
2762,141495.14
2763,187785.83
2764,167100.14
2765,281486.28
2766,132846.97
2767,87205.86
2768,139629.4
2769,136017.84
2770,160044.0
2771,122841.75
2772,114084.76
2773,149325.34
2774,141691.67
2775,123637.19
2776,133812.73
2777,146191.78
2778,131328.9
2779,121096.06
2780,101777.2
2781,94532.68
2782,88705.45
2783,104090.016
2784,125757.7
2785,124653.05
2786,83338.68
2787,122150.65
2788,76977.22
2789,202475.36
2790,85269.14
2791,113401.79
2792,55409.145
2793,173832.03
2794,108273.93
2795,112496.484
2796,99628.05
2797,189495.52
2798,121863.195
2799,112548.83
2800,60599.473
2801,110576.5
2802,141524.31
2803,164208.16
2804,139950.56
2805,99564.75
2806,78860.586
2807,169468.19
2808,148745.1
2809,137083.08
2810,134340.83
2811,159081.19
2812,151842.8
2813,158647.92
2814,158565.16
2815,108118.34
2816,224119.23
2817,145207.47
2818,133112.97
2819,165205.34
2820,131422.39
2821,105469.43
2822,197665.95
2823,296183.5
2824,174695.39
2825,159385.44
2826,135663.27
2827,145709.5
2828,213818.69
2829,184180.25
2830,225046.84
2831,184047.22
2832,232615.1
2833,299106.9
2834,208596.34
2835,208589.3
2836,190203.69
2837,159502.81
2838,143361.52
2839,176903.92
2840,205352.4
2841,202671.14
2842,222222.44
2843,148720.25
2844,150907.12
2845,123599.31
2846,207603.19
2847,195719.48
2848,230023.39
2849,202706.08
2850,287161.16
2851,233017.62
2852,238706.39
2853,232129.56
2854,138420.44
2855,207599.61
2856,202096.45
2857,189174.3
2858,212212.64
2859,133875.72
2860,132993.19
2861,134677.31
2862,191681.31
2863,129964.8
2864,265252.22
2865,140803.19
2866,150780.03
2867,97286.74
2868,99368.664
2869,111304.05
2870,131986.67
2871,85277.914
2872,54678.34
2873,102341.76
2874,144117.45
2875,120436.54
2876,166566.75
2877,132346.69
2878,175491.86
2879,143609.33
2880,99816.25
2881,153764.27
2882,158621.8
2883,194366.28
2884,195547.52
2885,191652.33
2886,226259.95
2887,104293.12
2888,124561.69
2889,50457.844
2890,80778.75
2891,138308.66
2892,55365.156
2893,99401.89
2894,66802.38
2895,313320.28
2896,287474.53
2897,203660.8
2898,150658.17
2899,234674.08
2900,153214.31
2901,219387.6
2902,188824.81
2903,339636.16
2904,368986.12
2905,104067.67
2906,202988.81
2907,101237.35
2908,135346.67
2909,145427.0
2910,87282.54
2911,87096.336
2912,135375.53
2913,89668.64
2914,77165.19
2915,85031.734
2916,86560.734
2917,171203.34
2918,117084.01
2919,238080.4
