Id,SalePrice
2221,327250.0
2222,240457.8
2223,265635.0
2224,203517.5
2225,143750.0
2226,187200.0
2227,200035.0
2228,292640.8
2229,224736.3
2230,167228.5
2231,216604.0
2232,173790.0
2233,172590.0
2234,260989.3
2235,194250.0
2236,260080.0
2237,362820.9
2238,195770.0
2239,125950.0
2240,167270.0
2241,149125.0
2242,127980.0
2243,141543.2
2244,86600.0
2245,94960.0
2246,146020.0
2247,99983.3
2248,132980.0
2249,132430.0
2250,139930.0
2251,131850.0
2252,175640.0
2253,151228.9
2254,176580.0
2255,191130.0
2256,174020.0
2257,188214.0
2258,169501.5
2259,179449.5
2260,143250.0
2261,192500.0
2262,231950.0
2263,344847.7
2264,420351.3
2265,165998.5
2266,284155.4
2267,310077.0
2268,370716.5
2269,160023.5
2270,178310.0
2271,264740.0
2272,205730.0
2273,166690.0
2274,177040.0
2275,156090.0
2276,175600.0
2277,186690.0
2278,162740.0
2279,114558.3
2280,114230.0
2281,179610.0
2282,177800.0
2283,97700.0
2284,116745.0
2285,158190.0
2286,115838.3
2287,339897.8
2288,294991.1
2289,407571.5
2290,421473.1
2291,318375.0
2292,406336.1
2293,469681.1
2294,402565.4
2295,403965.2
2296,277316.0
2297,297139.8
2298,321745.6
2299,367261.0
2300,316116.8
2301,287058.0
2302,240402.2
2303,239630.8
2304,231873.0
2305,193233.2
2306,193233.2
2307,196180.0
2308,236757.9
2309,293269.4
2310,217731.0
2311,187084.0
2312,173094.1
2313,175780.0
2314,181328.4
2315,172061.2
2316,186542.2
2317,179056.7
2318,175933.1
2319,175002.0
2320,181144.5
2321,256307.1
2322,168060.0
2323,183189.0
2324,165003.4
2325,228164.0
2326,163700.0
2327,209220.0
2328,212830.0
2329,181590.0
2330,176230.0
2331,380256.2
2332,392237.3
2333,310791.8
2334,260372.9
2335,267840.0
2336,362419.2
2337,201262.8
2338,283245.6
2339,229609.0
2340,390487.3
2341,221500.7
2342,220283.5
2343,214060.0
2344,236127.5
2345,231989.0
2346,205753.2
2347,198384.6
2348,216093.5
2349,156627.0
2350,301435.8
2351,263919.0
2352,259795.3
2353,203654.0
2354,132800.0
2355,156659.0
2356,148250.0
2357,194032.9
2358,202400.0
2359,133400.0
2360,120930.0
2361,133825.0
2362,275500.0
2363,138800.0
2364,148500.0
2365,237084.1
2366,223235.6
2367,227909.0
2368,203525.9
2369,225133.7
2370,162633.2
2371,170090.0
2372,156905.2
2373,271087.7
2374,270177.0
2375,243846.3
2376,276983.6
2377,334690.0
2378,136290.0
2379,207940.0
2380,144205.0
2381,151630.0
2382,177780.0
2383,206607.0
2384,240625.0
2385,151150.0
2386,148930.0
2387,131000.0
2388,102690.0
2389,123988.3
2390,141120.0
2391,135150.0
2392,111790.0
2393,171366.5
2394,149885.0
2395,210090.0
2396,153940.0
2397,205090.0
2398,133530.0
2399,65456.1
2400,63996.1
2401,117725.0
2402,135045.0
2403,129628.0
2404,142480.0
2405,151875.0
2406,135680.0
2407,123790.0
2408,133720.0
2409,123950.0
2410,161400.0
2411,120800.0
2412,170775.0
2413,143875.0
2414,132950.0
2415,119032.2
2416,119950.0
2417,142440.0
2418,119420.8
2419,135703.4
2420,121050.0
2421,148740.0
2422,122225.0
2423,118030.0
2424,148863.4
2425,181540.0
2426,116808.0
2427,142090.0
2428,179685.0
2429,115520.0
2430,133780.0
2431,122528.3
2432,132000.0
2433,135995.0
2434,134425.0
2435,146775.0
2436,107900.0
2437,114150.0
2438,124690.0
2439,109697.6
2440,125040.0
2441,118728.0
2442,105775.0
2443,110352.6
2444,138600.0
2445,65505.0
2446,126050.0
2447,202240.0
2448,135893.2
2449,115800.0
2450,153040.0
2451,112957.5
2452,255825.0
2453,100975.0
2454,120900.0
2455,97300.0
2456,139080.0
2457,123720.0
2458,111470.0
2459,110905.0
2460,133300.0
2461,117490.0
2462,144215.0
2463,117300.0
2464,150340.0
2465,128797.5
2466,117230.0
2467,153330.0
2468,98350.0
2469,96090.0
2470,174780.0
2471,191990.0
2472,186120.0
2473,114700.0
2474,117550.0
2475,217925.0
2476,118010.0
2477,135020.0
2478,170900.0
2479,112730.9
2480,132230.0
2481,119500.0
2482,137100.0
2483,117475.0
2484,129465.0
2485,119450.8
2486,143150.0
2487,221147.0
2488,156967.0
2489,145790.0
2490,154130.0
2491,75330.0
2492,172215.0
2493,149400.0
2494,164030.0
2495,91650.0
2496,231647.0
2497,144580.0
2498,113313.3
2499,85690.0
2500,128345.0
2501,138797.5
2502,146700.0
2503,84845.0
2504,184968.5
2505,215889.0
2506,258012.3
2507,318442.9
2508,263798.1
2509,222510.0
2510,243809.9
2511,191434.1
2512,211522.5
2513,217720.0
2514,247969.3
2515,141105.0
2516,162637.3
2517,139300.0
2518,143440.0
2519,226002.5
2520,215360.0
2521,184393.2
2522,217727.5
2523,134870.0
2524,129650.0
2525,143040.0
2526,140940.0
2527,121331.1
2528,129030.0
2529,133750.0
2530,105850.0
2531,250740.0
2532,227794.0
2533,198840.0
2534,251049.0
2535,302185.0
2536,228822.5
2537,244750.0
2538,194708.0
2539,189910.0
2540,180711.4
2541,178510.0
2542,170380.0
2543,134240.0
2544,136880.0
2545,134390.0
2546,154540.0
2547,136900.0
2548,152741.1
2549,165658.2
2550,345949.7
2551,149830.0
2552,121895.0
2553,91350.0
2554,110695.9
2555,99450.0
2556,101291.1
2557,120075.0
2558,156413.4
2559,155525.0
2560,125167.1
2561,138350.0
2562,133150.0
2563,159220.0
2564,174400.0
2565,122490.0
2566,136485.0
2567,137780.0
2568,180170.0
2569,179445.0
2570,131898.3
2571,164360.0
2572,193395.6
2573,234680.0
2574,304803.2
2575,127740.0
2576,135040.0
2577,158810.0
2578,104790.0
2579,77180.0
2580,126670.0
2581,133280.0
2582,110750.0
2583,266800.0
2584,164430.0
2585,174840.0
2586,203773.2
2587,211275.0
2588,153210.0
2589,146000.0
2590,228770.0
2591,196137.0
2592,225814.8
2593,263218.9
2594,174700.0
2595,212799.0
2596,359328.3
2597,172590.0
2598,276950.0
2599,288017.1
2600,147260.0
2601,134500.0
2602,81350.0
2603,92650.0
2604,82950.0
2605,83900.0
2606,147995.0
2607,168103.5
2608,200300.0
2609,161990.0
2610,109550.0
2611,160073.4
2612,140968.7
2613,129250.0
2614,133930.0
2615,161300.0
2616,157085.0
2617,190870.0
2618,177800.0
2619,209840.0
2620,190560.0
2621,179690.0
2622,188190.0
2623,240363.2
2624,282733.6
2625,335780.0
2626,169490.0
2627,204256.1
2628,390476.1
2629,586436.1
2630,341482.7
2631,400321.8
2632,419687.2
2633,296180.0
2634,366455.4
2635,153965.0
2636,204550.0
2637,191997.2
2638,270261.3
2639,178270.0
2640,158890.0
2641,105575.0
2642,196170.0
2643,111890.0
2644,133150.0
2645,100490.0
2646,91840.0
2647,98020.0
2648,136300.0
2649,134183.3
2650,152760.0
2651,148043.2
2652,412005.7
2653,266505.4
2654,259127.0
2655,328650.0
2656,335921.7
2657,340771.1
2658,290320.4
2659,303849.7
2660,315107.7
2661,327518.9
2662,326379.4
2663,269290.0
2664,267090.0
2665,307780.2
2666,263939.0
2667,168868.2
2668,179683.5
2669,169166.7
2670,287056.5
2671,180173.5
2672,179859.9
2673,192851.2
2674,198513.6
2675,171158.0
2676,179640.0
2677,195100.0
2678,284400.0
2679,285999.0
2680,283478.0
2681,397864.3
2682,333200.0
2683,596150.0
2684,313156.2
2685,351669.2
2686,254850.0
2687,329784.6
2688,243011.2
2689,207239.1
2690,532301.2
2691,188633.2
2692,156820.0
2693,189955.0
2694,143950.0
2695,183525.5
2696,182896.6
2697,190700.0
2698,193200.0
2699,167540.0
2700,169010.0
2701,147019.8
2702,112900.0
2703,128800.0
2704,145700.0
2705,127315.0
2706,122190.0
2707,125145.0
2708,134165.0
2709,101490.0
2710,130345.0
2711,284350.0
2712,380423.7
2713,171930.0
2714,151205.2
2715,169650.0
2716,170981.5
2717,177660.0
2718,224104.6
2719,156480.0
2720,170165.0
2721,141240.0
2722,172360.0
2723,143110.0
2724,127280.0
2725,133250.0
2726,144380.0
2727,154740.0
2728,159330.0
2729,156250.0
2730,142415.0
2731,115450.0
2732,118350.0
2733,154830.0
2734,142980.0
2735,133195.0
2736,146490.0
2737,120570.0
2738,129471.6
2739,161865.0
2740,143295.0
2741,141085.0
2742,157690.0
2743,146010.0
2744,164712.5
2745,142350.0
2746,134550.0
2747,151500.0
2748,120080.0
2749,131270.0
2750,136325.0
2751,133250.0
2752,245490.0
2753,153930.0
2754,204322.4
2755,118450.0
2756,98350.0
2757,77040.0
2758,79771.1
2759,155195.0
2760,157083.2
2761,146825.0
2762,146990.0
2763,196000.0
2764,176130.0
2765,261925.0
2766,138225.0
2767,88270.0
2768,127750.0
2769,119255.0
2770,144200.0
2771,121700.0
2772,119095.0
2773,142300.0
2774,147723.4
2775,140885.0
2776,137285.0
2777,157250.0
2778,122130.0
2779,119450.0
2780,116993.0
2781,108040.0
2782,99070.0
2783,100027.6
2784,133580.0
2785,152840.0
2786,74535.0
2787,111550.0
2788,85450.0
2789,230092.0
2790,111560.0
2791,119280.0
2792,81650.0
2793,175260.0
2794,91041.1
2795,121620.0
2796,101715.0
2797,203264.0
2798,132478.7
2799,123640.0
2800,88850.0
2801,113967.6
2802,135640.0
2803,139831.0
2804,158950.0
2805,89700.0
2806,104925.0
2807,142915.2
2808,155425.0
2809,130540.0
2810,137845.0
2811,158490.0
2812,147780.0
2813,138226.8
2814,171685.8
2815,98690.0
2816,252590.0
2817,138435.0
2818,140830.0
2819,187070.0
2820,129250.0
2821,97620.0
2822,175400.0
2823,221318.0
2824,162890.0
2825,166690.0
2826,131750.0
2827,140090.0
2828,208261.0
2829,179905.8
2830,240202.7
2831,186310.5
2832,227512.4
2833,300995.6
2834,226803.0
2835,215597.7
2836,191625.0
2837,157375.0
2838,140090.0
2839,179750.0
2840,185840.0
2841,200127.5
2842,218124.0
2843,156775.0
2844,156300.0
2845,127080.0
2846,214140.0
2847,200454.0
2848,246717.8
2849,197617.5
2850,280726.7
2851,232622.5
2852,225190.0
2853,245585.5
2854,142870.0
2855,190930.5
2856,209632.5
2857,186823.2
2858,197716.0
2859,145833.2
2860,126150.0
2861,118735.9
2862,188720.0
2863,121650.0
2864,254729.0
2865,138220.0
2866,133750.0
2867,87200.0
2868,111675.8
2869,137200.0
2870,171100.0
2871,126000.0
2872,66621.1
2873,98587.1
2874,141785.0
2875,110580.0
2876,160600.0
2877,151040.0
2878,160430.0
2879,142345.0
2880,114170.0
2881,153188.7
2882,160072.4
2883,165015.0
2884,175891.1
2885,154030.0
2886,219790.0
2887,104150.0
2888,128140.0
2889,66930.0
2890,82830.0
2891,143480.0
2892,54600.0
2893,105150.0
2894,64860.0
2895,301840.0
2896,256495.6
2897,194505.0
2898,135901.6
2899,233092.7
2900,160990.0
2901,197690.0
2902,188600.0
2903,348721.8
2904,360946.0
2905,133047.0
2906,200857.2
2907,116450.0
2908,129450.0
2909,146280.8
2910,79750.0
2911,81350.0
2912,154290.0
2913,93350.0
2914,78650.0
2915,74950.0
2916,81650.0
2917,162900.0
2918,116170.0
2919,207980.0
