Id,SalePrice
1741,196985.61
1742,173544.31
1743,173101.2
1744,301693.25
1745,207146.55
1746,214624.16
1747,216793.36
1748,234998.78
1749,148844.27
1750,129090.69
1751,244334.69
1752,120632.48
1753,155293.7
1754,205903.66
1755,165353.55
1756,135775.69
1757,123572.17
1758,145796.23
1759,155967.14
1760,169430.45
1761,141410.78
1762,179903.62
1763,181721.9
1764,115559.98
1765,169746.39
1766,174393.92
1767,224451.61
1768,145933.67
1769,170819.4
1770,145587.89
1771,138099.92
1772,143080.38
1773,130397.14
1774,112642.65
1775,141512.14
1776,126054.15
1777,112992.14
1778,143813.58
1779,113988.234
1780,169399.2
1781,134423.67
1782,97884.15
1783,139095.48
1784,104669.35
1785,127870.55
1786,160688.44
1787,166377.31
1788,56216.535
1789,104956.6
1790,87429.805
1791,182998.47
1792,158040.83
1793,124508.32
1794,147277.02
1795,131228.5
1796,120206.23
1797,115086.375
1798,127591.0
1799,114847.234
1800,144483.14
1801,129976.68
1802,141067.61
1803,155873.77
1804,143812.02
1805,135468.56
1806,112469.734
1807,127119.63
1808,128315.7
1809,121481.97
1810,149526.11
1811,95568.266
1812,99524.375
1813,123050.56
1814,99336.65
1815,53714.73
1816,94009.95
1817,119782.03
1818,153731.33
1819,127505.586
1820,44963.29
1821,102481.586
1822,156988.98
1823,34803.336
1824,141666.89
1825,132697.1
1826,95245.94
1827,105562.375
1828,140011.47
1829,116346.28
1830,142640.06
1831,166737.08
1832,80077.09
1833,139059.98
1834,119927.91
1835,141598.17
1836,119856.984
1837,86592.93
1838,121923.555
1839,90051.836
1840,167746.4
1841,147153.7
1842,76955.14
1843,133085.81
1844,135666.98
1845,140541.75
1846,157551.17
1847,156193.17
1848,51772.117
1849,123471.59
1850,122467.78
1851,156839.44
1852,125178.375
1853,127152.27
1854,172304.06
1855,135148.36
1856,219232.56
1857,154015.39
1858,139180.83
1859,124485.79
1860,151610.97
1861,124842.484
1862,331836.22
1863,330854.4
1864,330981.03
1865,339791.28
1866,341545.88
1867,238959.75
1868,306326.12
1869,199979.86
1870,248723.23
1871,251419.33
1872,174452.28
1873,226811.98
1874,139423.94
1875,197716.48
1876,197005.69
1877,213211.84
1878,200675.44
1879,134801.95
1880,134450.3
1881,243635.0
1882,249118.22
1883,189705.86
1884,208018.48
1885,250878.31
1886,310383.0
1887,209575.94
1888,275691.06
1889,164484.73
1890,123720.445
1891,136137.8
1892,104528.25
1893,129664.67
1894,131356.9
1895,134485.45
1896,124492.78
1897,104997.27
1898,111837.17
1899,158399.28
1900,156538.0
1901,174655.61
1902,146114.0
1903,229392.02
1904,152213.0
1905,194345.98
1906,182355.6
1907,201863.17
1908,109354.43
1909,134854.5
1910,122252.14
1911,221064.69
1912,314181.53
1913,157562.9
1914,61441.863
1915,328347.06
1916,56195.926
1917,257466.17
1918,139092.12
1919,161247.78
1920,119946.7
1921,447805.4
1922,340426.66
1923,211775.4
1924,216869.73
1925,207118.98
1926,395192.62
1927,137926.14
1928,161631.95
1929,126836.07
1930,134445.38
1931,139690.64
1932,139015.56
1933,179560.84
1934,179443.86
1935,177157.48
1936,189063.12
1937,183014.2
1938,178338.66
1939,250376.38
1940,181488.23
1941,171634.31
1942,178364.72
1943,214426.33
1944,355713.2
1945,404279.78
1946,131391.25
1947,329882.84
1948,182038.0
1949,236538.75
1950,176704.48
1951,263262.53
1952,205715.11
1953,170085.36
1954,187831.0
1955,131497.81
1956,294158.7
1957,153150.34
1958,299881.16
1959,135632.94
1960,121449.766
1961,119074.93
1962,94716.37
1963,103834.26
1964,110194.2
1965,143598.08
1966,147068.27
1967,293657.0
1968,436795.4
1969,411938.7
1970,463611.75
1971,443759.06
1972,411078.53
1973,262457.72
1974,318362.66
1975,413322.72
1976,268104.94
1977,330298.8
1978,398259.5
1979,333366.94
1980,196381.98
1981,359371.53
1982,233427.55
1983,214642.73
1984,165211.5
1985,220747.31
1986,215034.33
1987,176483.11
1988,176366.66
1989,189202.62
1990,215910.55
1991,241026.58
1992,210020.6
1993,165054.3
1994,246698.48
1995,181147.47
1996,245061.31
1997,322091.84
1998,359788.44
1999,271330.03
2000,312597.72
2001,256061.1
2002,247537.83
2003,244174.66
2004,269618.94
2005,225463.55
2006,234826.1
2007,234972.02
2008,222623.33
2009,192019.78
2010,190953.47
2011,148059.11
2012,174149.39
2013,186727.2
2014,185374.25
2015,203937.22
2016,192950.9
2017,195547.84
2018,120264.016
2019,131905.75
2020,96204.06
2021,111407.164
2022,175831.31
2023,138189.6
2024,236237.44
2025,367123.47
2026,171274.11
2027,154557.64
2028,147840.7
2029,178639.33
2030,270988.6
2031,250108.8
2032,273020.72
2033,268722.94
2034,168304.83
2035,212211.78
2036,189224.42
2037,194369.64
2038,322010.62
2039,234346.42
2040,360534.9
2041,257325.14
2042,198413.61
2043,171110.12
2044,166469.0
2045,209218.1
2046,141938.45
2047,148798.81
2048,136824.03
2049,131973.81
2050,177481.33
2051,107912.12
2052,131274.56
2053,146938.4
2054,81414.47
2055,160806.17
2056,135931.4
2057,117756.43
2058,222482.83
2059,134663.05
2060,169124.45
2061,177909.66
2062,130775.99
2063,113498.54
2064,139645.8
2065,121324.51
2066,170290.56
2067,117109.7
2068,113385.3
2069,84156.6
2070,111531.13
2071,89624.266
2072,127398.68
2073,137991.45
2074,181006.62
2075,145582.8
2076,121547.52
2077,155109.19
2078,134720.3
2079,137138.03
2080,117156.914
2081,125384.39
2082,110692.27
2083,146261.03
2084,115324.02
2085,123924.71
2086,133243.1
2087,118745.83
2088,93498.15
2089,69664.02
2090,131622.95
2091,114009.62
2092,131866.64
2093,118561.29
2094,128735.26
2095,153542.36
2096,77530.63
2097,97581.38
2098,142468.9
2099,60996.184
2100,92551.89
2101,123501.21
2102,121095.586
2103,96830.51
2104,127568.08
2105,128164.38
2106,65967.11
2107,230218.28
2108,110869.56
2109,114004.35
2110,128718.414
2111,147624.17
2112,139951.75
2113,122917.49
2114,108890.03
2115,158299.36
2116,116171.414
2117,154254.69
2118,126326.58
2119,101990.49
2120,115753.8
2121,80858.69
2122,114192.14
2123,91157.82
2124,181403.34
2125,122224.43
2126,159284.88
2127,144328.97
2128,117790.016
2129,99466.875
2130,142657.0
2131,151493.78
2132,118016.17
2133,122968.46
2134,125747.914
2135,99377.54
2136,71847.195
2137,115750.58
2138,130412.84
2139,158832.06
2140,138484.47
2141,137780.78
2142,127955.94
2143,145801.55
2144,128396.34
2145,136313.75
2146,168339.52
2147,122963.625
2148,135682.39
2149,150012.06
2150,221352.98
2151,117436.445
2152,184461.2
2153,167007.16
2154,106358.21
2155,144234.94
2156,253938.05
2157,226537.34
2158,240932.56
2159,211525.33
2160,166774.08
2161,235478.44
2162,424960.25
2163,354060.2
2164,250563.02
2165,190009.97
2166,145749.28
2167,225201.53
2168,204279.64
2169,195349.42
2170,223661.38
2171,151487.89
2172,129964.99
2173,160403.61
2174,229688.48
2175,328286.62
2176,324924.22
2177,248184.5
2178,203472.89
2179,138725.98
2180,219389.44
2181,186429.73
2182,225655.88
2183,189177.23
2184,125695.6
2185,110856.48
2186,137446.38
2187,156115.98
2188,156668.9
2189,224165.69
2190,85582.03
2191,84396.31
2192,96477.28
2193,114704.5
2194,104965.63
2195,109460.35
2196,113632.63
2197,115069.98
2198,157061.12
2199,175649.38
2200,153596.44
2201,145914.94
2202,218544.08
2203,150656.95
2204,187408.11
2205,111667.53
2206,137914.44
2207,209128.17
2208,265966.1
2209,219675.55
2210,122340.195
2211,124685.59
2212,116556.74
2213,108337.2
2214,123084.586
2215,100690.984
2216,147821.73
2217,97288.29
2218,62564.344
2219,60948.03
2220,62712.777
2221,327632.2
2222,260261.33
2223,275394.75
2224,212781.94
2225,114887.59
2226,185233.34
2227,192563.11
2228,268481.2
2229,249351.3
2230,157693.36
2231,213926.75
2232,180666.72
2233,163488.1
2234,243275.0
2235,226906.8
2236,275136.6
2237,348010.53
2238,205316.33
2239,107232.58
2240,159748.14
2241,163525.31
2242,127578.69
2243,128023.87
2244,102231.91
2245,104677.9
2246,144564.31
2247,115822.66
2248,128022.445
2249,126950.7
2250,134462.61
2251,116501.94
2252,180584.72
2253,161000.38
2254,180189.52
2255,185452.67
2256,186817.42
2257,212998.52
2258,168329.53
2259,175823.08
2260,157489.28
2261,192036.3
2262,220248.23
2263,347423.7
2264,411252.7
2265,189472.6
2266,324425.25
2267,382184.97
2268,391563.5
2269,149606.19
2270,183921.77
2271,221536.69
2272,195895.0
2273,158617.25
2274,171927.64
2275,171445.5
2276,183553.38
2277,186338.25
2278,148688.53
2279,138912.42
2280,118285.85
2281,165068.1
2282,184439.39
2283,101307.21
2284,120640.76
2285,150406.33
2286,123116.77
2287,352867.06
2288,279035.97
2289,402967.78
2290,475584.06
2291,321971.12
2292,433168.34
2293,505892.97
2294,468866.3
2295,452395.9
2296,267288.8
2297,319241.56
2298,299406.97
2299,408571.16
2300,353411.53
2301,274792.94
2302,243631.64
2303,246704.31
2304,253458.25
2305,183341.14
2306,176986.64
2307,185456.16
2308,206367.3
2309,285206.1
2310,223100.44
2311,201321.75
2312,180689.61
2313,178375.8
2314,173013.25
2315,181973.19
2316,188952.19
2317,182116.3
2318,179916.67
2319,176948.84
2320,190106.4
2321,242911.69
2322,169558.89
2323,183115.08
2324,167062.28
2325,207208.95
2326,161308.52
2327,213669.58
2328,230080.55
2329,184715.16
2330,172183.75
2331,364118.12
2332,414444.38
2333,324467.12
2334,253250.44
2335,258335.69
2336,339271.5
2337,210713.83
2338,285689.3
2339,208114.88
2340,399714.78
2341,215036.47
2342,227449.48
2343,221166.8
2344,223949.38
2345,240281.77
2346,224462.98
2347,202649.7
2348,235610.66
2349,181244.66
2350,286078.62
2351,235181.06
2352,230988.92
2353,239686.86
2354,135887.92
2355,149455.53
2356,153010.95
2357,186788.3
2358,189332.92
2359,127258.445
2360,115250.68
2361,142722.81
2362,263867.0
2363,140495.42
2364,156847.77
2365,219674.12
2366,200754.34
2367,214770.84
2368,222680.56
2369,200038.53
2370,178188.67
2371,176192.2
2372,197598.97
2373,281658.94
2374,331786.2
2375,258397.16
2376,277015.34
2377,390775.16
2378,139543.83
2379,197635.31
2380,145229.48
2381,157776.81
2382,196308.31
2383,184807.52
2384,249896.28
2385,160199.14
2386,133923.2
2387,138571.17
2388,97166.41
2389,123484.625
2390,150503.17
2391,139986.44
2392,115453.08
2393,165909.19
2394,152609.4
2395,216446.72
2396,136518.89
2397,211020.83
2398,135813.62
2399,57603.668
2400,53579.46
2401,107411.56
2402,140788.16
2403,135997.08
2404,143503.78
2405,161056.42
2406,143423.45
2407,128469.85
2408,144118.45
2409,117490.43
2410,161805.73
2411,120888.24
2412,154658.77
2413,131542.53
2414,147601.64
2415,137352.81
2416,132634.81
2417,130779.375
2418,131893.1
2419,127025.52
2420,124008.62
2421,140966.11
2422,118885.31
2423,128760.34
2424,143832.97
2425,202133.16
2426,129003.8
2427,140100.08
2428,179166.02
2429,118544.19
2430,132653.8
2431,112223.31
2432,147218.66
2433,152786.8
2434,141044.58
2435,150451.86
2436,105776.586
2437,109351.164
2438,126899.96
2439,102431.414
2440,120057.836
2441,91647.555
2442,94895.84
2443,118098.016
2444,127902.5
2445,74003.26
2446,133572.44
2447,186120.05
2448,132931.58
2449,97937.05
2450,150758.86
2451,121569.43
2452,207912.83
2453,96662.23
2454,131034.15
2455,123137.76
2456,135838.34
2457,131249.22
2458,127086.625
2459,104431.94
2460,139708.28
2461,116041.2
2462,138638.12
2463,130189.94
2464,167668.03
2465,139064.27
2466,111607.13
2467,141169.98
2468,70140.984
2469,69712.516
2470,183778.67
2471,219799.0
2472,154855.36
2473,117789.41
2474,78277.01
2475,228120.5
2476,114036.14
2477,125071.016
2478,151434.95
2479,102682.805
2480,158485.02
2481,124094.93
2482,125424.85
2483,110159.52
2484,121922.98
2485,124295.35
2486,161719.0
2487,194803.44
2488,162767.8
2489,152736.36
2490,158352.73
2491,94598.81
2492,178203.27
2493,144709.06
2494,150381.0
2495,84227.77
2496,236494.94
2497,150020.4
2498,109224.51
2499,91072.4
2500,123402.695
2501,138781.31
2502,148205.89
2503,89301.5
2504,176535.36
2505,225653.31
2506,251735.31
2507,270397.97
2508,251735.31
2509,212597.9
2510,215753.56
2511,173886.08
2512,208231.39
2513,209239.17
2514,252316.94
2515,148923.75
2516,172711.53
2517,140315.92
2518,150676.97
2519,231509.17
2520,201165.72
2521,188107.31
2522,227635.69
2523,124516.85
2524,136269.88
2525,142136.67
2526,137591.28
2527,107764.1
2528,130682.73
2529,139453.05
2530,121971.89
2531,245019.52
2532,226660.22
2533,192096.53
2534,220542.66
2535,325624.72
2536,228637.97
2537,239692.77
2538,178915.52
2539,181275.86
2540,174215.9
2541,177889.44
2542,164999.86
2543,126475.17
2544,128071.72
2545,130910.336
2546,126372.63
2547,139188.81
2548,154047.34
2549,158498.19
2550,307018.06
2551,135681.48
2552,125465.9
2553,76202.16
2554,107284.55
2555,115756.02
2556,97083.14
2557,110113.61
2558,167663.92
2559,140005.02
2560,149597.19
2561,152841.22
2562,141306.05
2563,158482.84
2564,197911.12
2565,151645.33
2566,159154.6
2567,132981.1
2568,200747.64
2569,202138.95
2570,122419.53
2571,195380.8
2572,177460.25
2573,203756.47
2574,284951.28
2575,132589.44
2576,121482.3
2577,154851.34
2578,85124.41
2579,64266.895
2580,121280.18
2581,112170.305
2582,104203.78
2583,274801.25
2584,159989.5
2585,180356.22
2586,211905.95
2587,196501.14
2588,156175.2
2589,148132.4
2590,210827.16
2591,214970.61
2592,214987.47
2593,257667.66
2594,175106.0
2595,208110.17
2596,314137.16
2597,182057.31
2598,281104.62
2599,305137.38
2600,192707.81
2601,150246.05
2602,78623.63
2603,94990.79
2604,86493.88
2605,71329.336
2606,142811.56
2607,191553.05
2608,192761.08
2609,164885.17
2610,116133.58
2611,113967.12
2612,152850.52
2613,131397.06
2614,126390.29
2615,152221.7
2616,146893.98
2617,179389.53
2618,192193.42
2619,168154.88
2620,184158.7
2621,180305.61
2622,181937.36
2623,251444.33
2624,287698.2
2625,319878.47
2626,168172.48
2627,173087.05
2628,487096.03
2629,579063.1
2630,412325.72
2631,492379.44
2632,461794.06
2633,342380.9
2634,399754.28
2635,152821.25
2636,174450.86
2637,178363.16
2638,272682.53
2639,188002.03
2640,152434.44
2641,104697.125
2642,191761.4
2643,98910.07
2644,120744.45
2645,100788.54
2646,91147.27
2647,98848.53
2648,143872.36
2649,148481.9
2650,146919.25
2651,141187.22
2652,416656.16
2653,222724.62
2654,252728.62
2655,390734.44
2656,321507.03
2657,339575.03
2658,292218.38
2659,323763.78
2660,344276.44
2661,369243.7
2662,363829.7
2663,265985.28
2664,274607.0
2665,339805.12
2666,290856.28
2667,173229.92
2668,178875.1
2669,176009.19
2670,292959.03
2671,183481.34
2672,184861.38
2673,210424.22
2674,211531.2
2675,168946.33
2676,184056.61
2677,192234.3
2678,250078.92
2679,278782.0
2680,271952.16
2681,435311.97
2682,349724.94
2683,554981.4
2684,319492.38
2685,364464.9
2686,246655.72
2687,339735.2
2688,222589.44
2689,212293.44
2690,472138.0
2691,189068.77
2692,130006.664
2693,192630.95
2694,140021.64
2695,189183.31
2696,181632.94
2697,184729.53
2698,186000.72
2699,169283.84
2700,152319.22
2701,140971.77
2702,108171.875
2703,123389.195
2704,144553.95
2705,120120.195
2706,119395.914
2707,128601.31
2708,134763.39
2709,111312.445
2710,130008.805
2711,307887.06
2712,402457.53
2713,160217.86
2714,145767.34
2715,171864.1
2716,148069.34
2717,182961.2
2718,223746.39
2719,153757.56
2720,172168.56
2721,137924.05
2722,159025.05
2723,143021.11
2724,130017.27
2725,135893.11
2726,146599.61
2727,179378.23
2728,163753.03
2729,152324.72
2730,145148.73
2731,136595.14
2732,126990.6
2733,157733.95
2734,139040.55
2735,132717.62
2736,138243.81
2737,125730.12
2738,135076.11
2739,164291.48
2740,138582.8
2741,149656.05
2742,145992.45
2743,142480.58
2744,156790.03
2745,142577.34
2746,138161.34
2747,159904.4
2748,130830.66
2749,130921.67
2750,140978.33
2751,134814.31
2752,188809.3
2753,162066.27
2754,224285.7
2755,129679.02
2756,106115.81
2757,66105.12
2758,80654.52
2759,161181.12
2760,127277.79
2761,146713.3
2762,142387.6
2763,186234.48
2764,147090.0
2765,279595.6
2766,131393.89
2767,92653.33
2768,132485.6
2769,136705.22
2770,143410.3
2771,113394.3
2772,113186.805
2773,157835.89
2774,135422.9
2775,111527.01
2776,135981.64
2777,139946.89
2778,115095.87
2779,123062.74
2780,89865.58
2781,95316.664
2782,83974.05
2783,105953.61
2784,123188.75
2785,137335.34
2786,75201.4
2787,122449.914
2788,71964.67
2789,188242.67
2790,98436.33
2791,112408.76
2792,47002.19
2793,171997.12
2794,105792.055
2795,124872.95
2796,100357.91
2797,210879.53
2798,120051.98
2799,111658.336
2800,58444.316
2801,112186.3
2802,140739.27
2803,153439.94
2804,138213.03
2805,101836.83
2806,77383.83
2807,164475.81
2808,153791.48
2809,138784.27
2810,133292.8
2811,156380.69
2812,147012.86
2813,151251.03
2814,149337.4
2815,102727.51
2816,220105.36
2817,147479.17
2818,130636.27
2819,150914.31
2820,134669.44
2821,105113.91
2822,196505.2
2823,310103.66
2824,189706.47
2825,157332.88
2826,132011.62
2827,135639.95
2828,210876.27
2829,197440.38
2830,235927.9
2831,177638.98
2832,238764.56
2833,295081.1
2834,214742.58
2835,212636.78
2836,185896.03
2837,154397.1
2838,151379.19
2839,184035.47
2840,199465.97
2841,201925.14
2842,220340.61
2843,155735.03
2844,148330.17
2845,122079.38
2846,209796.44
2847,203643.72
2848,224685.0
2849,202951.72
2850,277049.16
2851,223885.11
2852,235831.05
2853,235826.61
2854,138928.3
2855,203082.5
2856,197881.77
2857,184652.7
2858,205619.08
2859,128410.78
2860,124532.54
2861,129248.33
2862,187959.05
2863,128714.48
2864,255336.31
2865,142992.17
2866,136240.72
2867,100957.54
2868,94220.94
2869,108250.42
2870,117450.02
2871,83217.71
2872,48669.664
2873,98694.38
2874,132216.06
2875,114992.48
2876,168288.73
2877,134285.0
2878,184698.28
2879,134499.95
2880,98450.46
2881,151173.86
2882,166876.7
2883,187536.86
2884,203656.92
2885,193058.83
2886,230900.25
2887,99677.31
2888,127960.13
2889,47895.05
2890,82729.42
2891,141765.38
2892,45069.34
2893,86719.83
2894,50001.4
2895,319464.06
2896,283090.44
2897,201851.3
2898,149053.03
2899,222273.08
2900,159819.94
2901,218014.0
2902,194463.95
2903,336151.4
2904,362668.06
2905,88537.086
2906,208372.08
2907,107746.484
2908,133459.58
2909,138054.1
2910,79822.805
2911,77241.72
2912,142827.86
2913,75264.766
2914,70455.08
2915,79165.62
2916,72304.61
2917,144535.25
2918,120036.87
2919,228663.33
